precision,recall,threshold
0.07871904085817952,0.8879003558718861,0.3793195498301953
0.07873146102871569,0.8879003558718861,0.37937392039905155
0.07874388511914154,0.8879003558718861,0.3794015869063168
0.07875631313131314,0.8879003558718861,0.37940943049373144
0.07876874506708761,0.8879003558718861,0.37941277839515875
0.07878118092832334,0.8879003558718861,0.37944516847065174
0.07879362071687984,0.8879003558718861,0.37950726013349123
0.07880606443461781,0.8879003558718861,0.3795266946664285
0.07881851208339914,0.8879003558718861,0.3795808477379621
0.07883096366508689,0.8879003558718861,0.37958960308413664
0.07884341918154526,0.8879003558718861,0.37976928657625725
0.07885587863463969,0.8879003558718861,0.3797913430210116
0.07886834202623676,0.8879003558718861,0.3798346183447495
0.07888080935820424,0.8879003558718861,0.3798425187347177
0.07889328063241106,0.8879003558718861,0.37989437700758777
0.07890575585072739,0.8879003558718861,0.3800124075115728
0.07891823501502451,0.8879003558718861,0.38005450822047976
0.07893071812717495,0.8879003558718861,0.3800893925635064
0.07894320518905236,0.8879003558718861,0.38017682353789456
0.07895569620253165,0.8879003558718861,0.3801815795844133
0.07896819116948885,0.8879003558718861,0.38019964068253725
0.0789806900918012,0.8879003558718861,0.38022764141673243
0.07899319297134716,0.8879003558718861,0.38024551706521953
0.07900569981000634,0.8879003558718861,0.3802889318969298
0.07901821060965954,0.8879003558718861,0.3802946964780422
0.0788723471650301,0.8861209964412812,0.3803015970310206
0.07888484080468874,0.8861209964412812,0.38037549597013254
0.07889733840304182,0.8861209964412812,0.38042858789455036
0.07890983996197116,0.8861209964412812,0.38043810126822236
0.07892234548335975,0.8861209964412812,0.3805832381546142
0.07893485496909178,0.8861209964412812,0.3805869040630457
0.07894736842105263,0.8861209964412812,0.3807546406682048
0.07895988584112891,0.8861209964412812,0.3807675737001125
0.07897240723120837,0.8861209964412812,0.38077173515534596
0.07898493259318001,0.8861209964412812,0.38082978133969264
0.078997461928934,0.8861209964412812,0.38087903452815963
0.07900999524036173,0.8861209964412812,0.3809063454712249
0.07886385274516027,0.8843416370106761,0.3809454705150839
0.07887636883034439,0.8843416370106761,0.3809549527055351
0.07888888888888888,0.8843416370106761,0.3810374301233891
0.07890141292268614,0.8843416370106761,0.38104644459394693
0.07891394093362972,0.8843416370106761,0.38111639762573946
0.07892647292361442,0.8843416370106761,0.38113479530769095
0.07893900889453621,0.8843416370106761,0.3811906153877008
0.0789515488482923,0.8843416370106761,0.3812610011520464
0.07880521131236098,0.8825622775800712,0.38133580524386945
0.07881773399014778,0.8825622775800712,0.38135797802448473
0.07883026064844247,0.8825622775800712,0.381406367971385
0.07884279128914322,0.8825622775800712,0.3814889977238511
0.07885532591414944,0.8825622775800712,0.3815586363679
0.07886786452536174,0.8825622775800712,0.38156615168044367
0.07888040712468193,0.8825622775800712,0.3815665006325771
0.07873389533958963,0.8807829181494662,0.38160472847838833
0.07874642061724467,0.8807829181494662,0.3816516836204059
0.07875894988066826,0.8807829181494662,0.3816716083949388
0.07877148313176321,0.8807829181494662,0.3816936190780175
0.07878402037243355,0.8807829181494662,0.3817356444901253
0.07879656160458452,0.8807829181494662,0.38180628574971687
0.07880910683012259,0.8807829181494662,0.3818552378944557
0.07882165605095541,0.8807829181494662,0.3818752780601492
0.07883420926899187,0.8807829181494662,0.38203590734084986
0.07884676648614208,0.8807829181494662,0.38204831887800206
0.07885932770431735,0.8807829181494662,0.3820653667632021
0.0788718929254302,0.8807829181494662,0.38218381766573983
0.07888446215139443,0.8807829181494662,0.3822068988567224
0.07889703538412496,0.8807829181494662,0.38227218751177056
0.07890961262553801,0.8807829181494662,0.38227505007308105
0.07892219387755102,0.8807829181494662,0.3823852067862103
0.0789347791420826,0.8807829181494662,0.3824136936702351
0.07894736842105263,0.8807829181494662,0.38252400417147525
0.07880044664220769,0.8790035587188612,0.3825561630559831
0.07881301850670071,0.8790035587188612,0.38260034098815354
0.07882559438327749,0.8790035587188612,0.3826042980075931
0.07883817427385892,0.8790035587188612,0.3826152808450543
0.07885075818036712,0.8790035587188612,0.3826496930631515
0.0787037037037037,0.8772241992882562,0.38282888327204545
0.07871627015807121,0.8772241992882562,0.3828512313160178
0.07872884062599808,0.8772241992882562,0.38289643795876427
0.07874141510940744,0.8772241992882562,0.382920771857418
0.07875399361022364,0.8772241992882562,0.38293588171849197
0.07860680619907333,0.8754448398576512,0.3829479781420524
0.07861936720997123,0.8754448398576512,0.3829548493494169
0.07863193223589579,0.8754448398576512,0.38296864235499173
0.07864450127877237,0.8754448398576512,0.3830336061852465
0.07865707434052757,0.8754448398576512,0.3831067690665295
0.07866965142308922,0.8754448398576512,0.38319500988914873
0.07868223252838638,0.8754448398576512,0.3832346361928371
0.07869481765834933,0.8754448398576512,0.38324926166339457
0.07870740681490962,0.8754448398576512,0.3832951572658317
0.07872,0.8754448398576512,0.38330748111370105
0.07873259721555449,0.8754448398576512,0.383332103476572
0.07874519846350832,0.8754448398576512,0.3833645212521781
0.07875780374579798,0.8754448398576512,0.3834942157222695
0.0787704130643612,0.8754448398576512,0.38354820126353234
0.07878302642113691,0.8754448398576512,0.38382906914603426
0.07879564381806534,0.8754448398576512,0.38386827736914525
0.07880826525708794,0.8754448398576512,0.3839660827870128
0.07882089074014739,0.8754448398576512,0.3841259978687732
0.07883352026918763,0.8754448398576512,0.38427974434688605
0.07884615384615384,0.8754448398576512,0.3843070079203251
0.07885879147299246,0.8754448398576512,0.3843570827121032
0.07887143315165117,0.8754448398576512,0.38442516219820855
0.07888407888407889,0.8754448398576512,0.384527814379438
0.07889672867222579,0.8754448398576512,0.38456992037805515
0.0789093825180433,0.8754448398576512,0.38466962107295055
0.07892204042348412,0.8754448398576512,0.3846829564708504
0.07893470239050217,0.8754448398576512,0.38472911814357735
0.07894736842105263,0.8754448398576512,0.3848931021941217
0.07896003851709196,0.8754448398576512,0.3849472578813844
0.07897271268057784,0.8754448398576512,0.3849638133472888
0.07898539091346926,0.8754448398576512,0.38508131092583303
0.0789980732177264,0.8754448398576512,0.385084235898429
0.07901075959531074,0.8754448398576512,0.3851084350088174
0.07902345004818503,0.8754448398576512,0.38512414017262225
0.07903614457831325,0.8754448398576512,0.3851654320502462
0.07904884318766067,0.8754448398576512,0.38521108421030625
0.07906154587819379,0.8754448398576512,0.38528060183500934
0.07907425265188042,0.8754448398576512,0.3852969039443195
0.0790869635106896,0.8754448398576512,0.3853793655357022
0.07909967845659165,0.8754448398576512,0.3854117523739697
0.07911239749155813,0.8754448398576512,0.3854426461889682
0.07912512061756191,0.8754448398576512,0.3854734895837517
0.07897699855235644,0.8736654804270463,0.38548805148183196
0.07882882882882883,0.8718861209964412,0.38551417637061397
0.07884151246983105,0.8718861209964412,0.3856039473038656
0.07885420019311233,0.8718861209964412,0.3856111125171778
0.07886689200064381,0.8718861209964412,0.38561168112022315
0.07887958789439795,0.8718861209964412,0.38563091532252364
0.07889228787634842,0.8718861209964412,0.3856369150186094
0.07890499194847021,0.8718861209964412,0.38572485366564074
0.07891770011273957,0.8718861209964412,0.3857365782343271
0.07893041237113402,0.8718861209964412,0.3857556941463849
0.07894312872563235,0.8718861209964412,0.38577637257953207
0.07895584917821463,0.8718861209964412,0.3858663703250199
0.0789685737308622,0.8718861209964412,0.38595171726105093
0.0789813023855577,0.8718861209964412,0.3859776102805842
0.07899403514428502,0.8718861209964412,0.3859901086445127
0.07900677200902935,0.8718861209964412,0.3860291422075842
0.07901951298177713,0.8718861209964412,0.38610421943840856
0.07903225806451612,0.8718861209964412,0.38614126911920726
0.07904500725923536,0.8718861209964412,0.3861702145124503
0.07905776056792514,0.8718861209964412,0.3861750345517845
0.07907051799257706,0.8718861209964412,0.38617721918451303
0.07908327953518399,0.8718861209964412,0.3862386632473134
0.07909604519774012,0.8718861209964412,0.3863831516989745
0.07910881498224087,0.8718861209964412,0.38638609958026365
0.07912158889068303,0.8718861209964412,0.38646419361304213
0.0791343669250646,0.8718861209964412,0.38660285332311306
0.07914714908738492,0.8718861209964412,0.38675904112820225
0.0791599353796446,0.8718861209964412,0.38676877980720886
0.07917272580384553,0.8718861209964412,0.3867799030519038
0.07918552036199095,0.8718861209964412,0.3867806987766321
0.07919831905608533,0.8718861209964412,0.3868155622749219
0.07921112188813449,0.8718861209964412,0.38682599860364436
0.07922392886014551,0.8718861209964412,0.38683434921258325
0.07923673997412678,0.8718861209964412,0.386865800339082
0.07924955523208799,0.8718861209964412,0.3868951796219725
0.07926237463604012,0.8718861209964412,0.3869092211748222
0.07911341206924447,0.8701067615658363,0.3869154253101481
0.07912621359223301,0.8701067615658363,0.38692833491736267
0.07913901925877974,0.8701067615658363,0.3869743330150937
0.07915182907089673,0.8701067615658363,0.38699333316292117
0.07916464303059738,0.8701067615658363,0.38703098025945903
0.07917746113989638,0.8701067615658363,0.38703273457936904
0.07919028340080972,0.8701067615658363,0.38703892733261613
0.07920310981535471,0.8701067615658363,0.3871194374371193
0.07921594038554998,0.8701067615658363,0.38715174238661687
0.07922877511341543,0.8701067615658363,0.3871861399917841
0.0792416140009723,0.8701067615658363,0.38725603466376546
0.07925445705024312,0.8701067615658363,0.3872995737555495
0.07926730426325174,0.8701067615658363,0.38733313540489595
0.07928015564202334,0.8701067615658363,0.3873566204565487
0.0792930111885844,0.8701067615658363,0.38745876516982725
0.0793058709049627,0.8701067615658363,0.3874918921962077
0.07931873479318735,0.8701067615658363,0.3876112381816022
0.07933160285528877,0.8701067615658363,0.38762650840296964
0.07934447509329871,0.8701067615658363,0.38764409242148845
0.07935735150925025,0.8701067615658363,0.38779448445119546
0.07937023210517773,0.8701067615658363,0.3878338891466544
0.07922077922077922,0.8683274021352313,0.38789962267115785
0.07923364182497158,0.8683274021352313,0.3879241723632566
0.07924650860669048,0.8683274021352313,0.3879511760992517
0.07925937956797141,0.8683274021352313,0.3879811816218492
0.0792722547108512,0.8683274021352313,0.3879900849965389
0.07928513403736799,0.8683274021352313,0.3880840366124815
0.07929801754956126,0.8683274021352313,0.3880879913938371
0.0793109052494718,0.8683274021352313,0.38810089188686653
0.07932379713914174,0.8683274021352313,0.38812329783229166
0.07933669322061454,0.8683274021352313,0.3881287229783371
0.07934959349593496,0.8683274021352313,0.3882240465088582
0.07936249796714913,0.8683274021352313,0.38825724586916904
0.07937540663630449,0.8683274021352313,0.38826069735550367
0.07938831950544982,0.8683274021352313,0.3882633344920689
0.07940123657663521,0.8683274021352313,0.3883356331078433
0.07941415785191212,0.8683274021352313,0.3883797120705369
0.07942708333333333,0.8683274021352313,0.3883891704301202
0.07944001302295295,0.8683274021352313,0.38840663574633427
0.07945294692282644,0.8683274021352313,0.3885718969859891
0.07946588503501058,0.8683274021352313,0.38867023444269294
0.07947882736156352,0.8683274021352313,0.3886717825010075
0.07949177390454472,0.8683274021352313,0.3886933581320669
0.07950472466601499,0.8683274021352313,0.38875236010486736
0.0795176796480365,0.8683274021352313,0.3888043994392859
0.07953063885267275,0.8683274021352313,0.3888635793301258
0.07954360228198859,0.8683274021352313,0.3888980978593471
0.07955656993805021,0.8683274021352313,0.3889052961331065
0.07956954182292515,0.8683274021352313,0.38898638988174694
0.07958251793868232,0.8683274021352313,0.38905758846673394
0.07959549828739194,0.8683274021352313,0.38912774675037226
0.07960848287112561,0.8683274021352313,0.38912865506445676
0.07962147169195627,0.8683274021352313,0.38920038423040976
0.07963446475195822,0.8683274021352313,0.38934025089304297
0.07964746205320712,0.8683274021352313,0.3893910377945613
0.07966046359777995,0.8683274021352313,0.3894294722185599
0.0796734693877551,0.8683274021352313,0.3894343996064405
0.07968647942521227,0.8683274021352313,0.3894415890583393
0.07969949371223256,0.8683274021352313,0.3894840907083568
0.0797125122508984,0.8683274021352313,0.3895705875293762
0.07972553504329358,0.8683274021352313,0.38961181512955895
0.07973856209150326,0.8683274021352313,0.3896600701951937
0.07975159339761399,0.8683274021352313,0.389679465804096
0.07976462896371363,0.8683274021352313,0.389745079472334
0.07977766879189145,0.8683274021352313,0.38976395850653206
0.07979071288423806,0.8683274021352313,0.38977233807412154
0.07980376124284547,0.8683274021352313,0.38980907313313146
0.079816813869807,0.8683274021352313,0.3898215615527692
0.07982987076721741,0.8683274021352313,0.3898975578664809
0.07967931937172774,0.8665480427046264,0.389941039121646
0.0796923580428735,0.8665480427046264,0.3899680362911498
0.07970540098199673,0.8665480427046264,0.39004925269724244
0.07971844819119332,0.8665480427046264,0.39007233664548385
0.07973149967256057,0.8665480427046264,0.39008740750976806
0.07974455542819715,0.8665480427046264,0.3901920458780659
0.07975761546020307,0.8665480427046264,0.39021139265833454
0.07977067977067977,0.8665480427046264,0.39032271141324626
0.07978374836173001,0.8665480427046264,0.39036877354231153
0.07979682123545798,0.8665480427046264,0.39037503015836955
0.0798098983939692,0.8665480427046264,0.3903913594649893
0.07982297983937059,0.8665480427046264,0.39043318981821007
0.07983606557377049,0.8665480427046264,0.39054495873590434
0.07984915559927858,0.8665480427046264,0.3905669200762673
0.0798622499180059,0.8665480427046264,0.3906452261037112
0.07987534853206495,0.8665480427046264,0.3906588693092799
0.07988845144356956,0.8665480427046264,0.39077787660652497
0.07991467016737774,0.8665480427046264,0.390780081108255
0.07992778598391596,0.8665480427046264,0.39078895788402057
0.079940906106369,0.8665480427046264,0.3909302692094375
0.07995403053685766,0.8665480427046264,0.39093915782106026
0.0799671592775041,0.8665480427046264,0.3909676717667573
0.07998029233043193,0.8665480427046264,0.39096851146250466
0.0799934296977661,0.8665480427046264,0.3910202692752312
0.08000657138163299,0.8665480427046264,0.39102963514933636
