ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
613301,65+,male,majority,30y+,none,upper class,0.5738524983062786,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,9,1,5,0.0,real_source
951670,16-25,female,majority,0-9y,university,middle class,0.4846957120746186,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,0.0,real_source
431795,65+,female,majority,30y+,high school,upper class,0.5173495976314954,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,10,0,2,0.0,real_source
330143,26-39,female,minority,10-19y,university,upper class,0.734556255792773,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,0,0.0,real_source
732342,65+,female,majority,30y+,high school,upper class,0.5743148525471706,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,0.0,real_source
551851,26-39,female,majority,10-19y,high school,poverty,,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,1,0,0,0.0,real_source
691719,26-39,male,majority,10-19y,high school,working class,0.3854878161761313,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,1.0,real_source
956607,26-39,female,majority,0-9y,university,middle class,0.561189880696348,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
246413,26-39,female,majority,10-19y,university,working class,0.5318212282998204,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,1,0,0.0,real_source
331632,26-39,male,minority,0-9y,none,working class,0.3199505722308352,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,0,0,0,1.0,real_source
914388,65+,male,majority,30y+,high school,upper class,0.5833267372571846,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,1,6,0.0,real_source
276387,40-64,male,majority,20-29y,university,upper class,0.8706105407338979,1.0,after 2015,1.0,0.0,32765,10000.0,sports car,5,2,1,0.0,real_source
486150,40-64,male,majority,20-29y,university,middle class,0.6835622996764328,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0,real_source
700831,16-25,male,majority,0-9y,high school,working class,0.3009876834556013,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
384446,40-64,male,majority,20-29y,university,upper class,0.6331028718806417,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0,real_source
590798,16-25,male,majority,0-9y,high school,poverty,0.2735278986268949,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0,real_source
116168,26-39,male,minority,0-9y,university,middle class,0.5173957929663525,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0,real_source
668517,40-64,female,majority,20-29y,high school,upper class,0.6127386693205992,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
684156,26-39,male,minority,10-19y,none,poverty,0.3375905137780909,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,4,0,0,1.0,real_source
511559,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,5,1,2,0.0,real_source
818433,16-25,male,majority,0-9y,university,working class,0.2350866512184662,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
682907,65+,female,majority,30y+,high school,upper class,0.6700527640087209,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0,real_source
271560,65+,male,majority,10-19y,university,upper class,0.6259404088888506,1.0,after 2015,1.0,0.0,21217,12000.0,sedan,2,0,1,1.0,real_source
373067,26-39,female,majority,10-19y,university,upper class,0.7478430687996118,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,1,0,0,0.0,real_source
846536,40-64,female,minority,10-19y,high school,upper class,0.6061707278336375,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0,real_source
826785,16-25,male,majority,0-9y,none,poverty,0.2552489780402014,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
537352,40-64,female,majority,20-29y,none,poverty,0.2381566293781678,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,3,0,2,0.0,real_source
719410,40-64,female,majority,20-29y,university,upper class,0.6860628928142973,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0,real_source
241602,40-64,female,majority,20-29y,high school,working class,0.2151387998396746,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,2,0,2,0.0,real_source
284693,65+,male,majority,20-29y,high school,upper class,0.5822884597936387,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0,real_source
651187,26-39,male,minority,10-19y,high school,working class,0.3903628896596465,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0,real_source
279900,65+,female,majority,0-9y,university,upper class,0.6966049486024786,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
512014,65+,male,majority,30y+,high school,middle class,0.6423726842464099,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,8,2,1,0.0,real_source
840029,26-39,female,minority,10-19y,none,poverty,0.3489741682186933,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
883151,16-25,female,majority,0-9y,none,poverty,0.2868979243187189,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
956324,16-25,female,majority,0-9y,none,poverty,0.431353416143122,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
700012,26-39,female,majority,10-19y,high school,poverty,0.3421398832254737,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0,real_source
518429,26-39,female,majority,10-19y,high school,working class,0.4390949268814289,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,1,0.0,real_source
62951,40-64,male,majority,20-29y,high school,working class,0.4110413222229462,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,2,0.0,real_source
483150,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
544105,65+,male,majority,30y+,university,upper class,0.4178912830728666,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,7,0,3,0.0,real_source
484360,26-39,male,majority,0-9y,none,working class,0.2534741413097929,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
869590,26-39,female,majority,10-19y,high school,poverty,0.3932545285816853,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0,real_source
241812,65+,male,majority,30y+,high school,upper class,0.6285286315416291,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,3,0.0,real_source
917746,40-64,male,majority,10-19y,university,upper class,0.6592149492799714,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
879740,16-25,female,majority,0-9y,none,poverty,0.3213669235266203,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
986022,26-39,female,majority,10-19y,university,upper class,0.7790254492034814,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0,real_source
836552,40-64,female,majority,0-9y,university,upper class,0.7031062628787716,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
519204,65+,male,majority,30y+,high school,middle class,0.3735482790335238,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,18,0,9,0.0,real_source
816289,40-64,female,majority,20-29y,high school,middle class,0.6217185834585502,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0,real_source
902497,40-64,female,majority,20-29y,none,working class,0.4114280683133329,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,4,0,0,0.0,real_source
397691,26-39,male,majority,0-9y,none,working class,0.346268248189127,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,1.0,real_source
41172,65+,female,majority,30y+,high school,upper class,0.5583045043955701,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,1,0,0.0,real_source
694257,26-39,female,majority,10-19y,university,middle class,0.4946314596097509,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
267138,40-64,female,majority,20-29y,none,middle class,0.4508686835898137,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
224530,16-25,female,majority,0-9y,none,poverty,0.3550800529957848,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0,real_source
504513,40-64,female,majority,20-29y,high school,upper class,0.6480524689038101,1.0,after 2015,0.0,1.0,92101,15000.0,sedan,1,1,0,0.0,real_source
79654,26-39,female,majority,10-19y,university,upper class,0.5835385396760442,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,2,1,0,0.0,real_source
469152,40-64,male,majority,10-19y,university,upper class,0.6138344363462237,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,2,0,0,0.0,real_source
408070,26-39,male,majority,10-19y,high school,upper class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0,0.0,real_source
127455,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,0.0,real_source
906776,26-39,female,majority,10-19y,university,upper class,0.5389030722256323,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,1,0,1,0.0,real_source
427048,40-64,female,majority,20-29y,university,upper class,0.6566734374738987,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0,real_source
870832,40-64,female,majority,10-19y,high school,upper class,0.6581886010947601,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
594948,40-64,male,majority,20-29y,high school,upper class,0.6831889740174596,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,5,0,2,0.0,real_source
966856,26-39,female,majority,10-19y,high school,upper class,0.6620563984361967,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
113572,26-39,male,majority,10-19y,high school,middle class,0.5043595216849033,1.0,before 2015,0.0,0.0,21217,,sedan,0,0,0,1.0,real_source
836392,26-39,female,majority,10-19y,high school,working class,0.4387977406627773,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,0,1.0,real_source
431519,40-64,male,majority,10-19y,university,upper class,0.8255494416904662,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,1,0,0.0,real_source
611942,40-64,female,majority,20-29y,university,upper class,0.5505940925339683,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,2,0,6,0.0,real_source
280133,40-64,female,majority,20-29y,university,upper class,0.5632326874189856,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,2,0,0.0,real_source
706833,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
185905,26-39,male,majority,10-19y,high school,poverty,0.4480598377541555,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0,real_source
193311,26-39,female,majority,10-19y,high school,upper class,0.4619364619995056,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0,real_source
599086,65+,male,minority,10-19y,university,upper class,0.7512264246202771,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
357938,65+,female,majority,30y+,university,upper class,0.7081143884739117,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0,real_source
820484,65+,female,majority,30y+,high school,upper class,0.6690586847270685,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,1,0.0,real_source
180587,16-25,female,majority,0-9y,high school,poverty,0.360042878991249,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
696459,26-39,male,majority,10-19y,none,poverty,0.1986688491150986,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0,real_source
707885,40-64,male,majority,20-29y,high school,working class,0.456883464869468,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,5,0,1,0.0,real_source
75865,26-39,male,majority,0-9y,high school,upper class,0.4822820482872847,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
362787,16-25,male,majority,0-9y,high school,working class,0.3561375056534419,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
39511,16-25,female,majority,0-9y,high school,working class,0.4890449500064779,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
485651,26-39,male,majority,0-9y,university,upper class,0.6214746872866204,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
550799,40-64,female,majority,20-29y,university,upper class,0.5492032981558442,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,5,0.0,real_source
716227,16-25,male,majority,0-9y,university,working class,0.2278898851303023,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,0,0,0,1.0,real_source
460863,65+,female,majority,30y+,high school,upper class,0.6264517137380076,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,16,0,1,0.0,real_source
676084,40-64,female,majority,10-19y,university,upper class,0.6842442510124921,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0,real_source
391867,40-64,male,majority,10-19y,high school,upper class,0.6365727892143006,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0,real_source
512935,26-39,male,majority,10-19y,high school,middle class,0.5080698750595196,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,1.0,real_source
117561,26-39,male,majority,10-19y,high school,working class,0.4311091661465828,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
549806,26-39,female,majority,0-9y,none,poverty,,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
105701,65+,female,majority,30y+,university,upper class,0.8340994824815043,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,0.0,real_source
352107,26-39,male,majority,0-9y,high school,poverty,0.3497900911696816,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
130027,26-39,female,majority,10-19y,high school,working class,0.4615832444858432,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
312187,40-64,male,majority,20-29y,high school,upper class,0.5416101074040922,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,1,3,0.0,real_source
652898,65+,male,majority,0-9y,university,upper class,0.7145333783406751,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
99606,26-39,female,majority,10-19y,high school,working class,0.4782278836498901,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0,real_source
477879,40-64,female,majority,20-29y,university,middle class,0.6939492437536389,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0,real_source
885584,16-25,female,majority,0-9y,high school,middle class,0.5587325259975932,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
864188,40-64,female,majority,10-19y,high school,middle class,0.4884178827817164,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
519000,16-25,female,minority,0-9y,high school,poverty,0.3931988750256138,1.0,before 2015,0.0,1.0,32765,,sports car,0,0,0,0.0,real_source
456173,65+,male,majority,0-9y,high school,upper class,0.4898636067761865,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,0.0,real_source
213371,65+,male,majority,30y+,university,upper class,0.407809618423642,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,11,0,1,0.0,real_source
302346,40-64,male,majority,20-29y,none,poverty,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,1,4,0.0,real_source
560000,26-39,female,majority,10-19y,none,working class,0.4465390881048407,1.0,before 2015,1.0,1.0,10238,,sedan,0,1,1,0.0,real_source
532222,16-25,female,majority,0-9y,high school,poverty,0.3587561009868199,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
412394,40-64,female,majority,20-29y,high school,middle class,0.5720648873756224,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,3,0.0,real_source
189392,40-64,female,majority,10-19y,high school,upper class,0.6913686611251514,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,2,0.0,real_source
92583,40-64,male,majority,0-9y,high school,upper class,0.7484259353104806,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
969759,40-64,male,majority,0-9y,high school,working class,0.3930367833642708,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
599712,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,1,0,0.0,real_source
784538,26-39,male,majority,10-19y,none,working class,0.4572508302646747,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
168864,40-64,male,majority,20-29y,university,upper class,0.5620346647179417,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,0,3,1.0,real_source
581847,16-25,female,majority,0-9y,none,working class,0.5043548159571868,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
834076,40-64,female,majority,20-29y,high school,middle class,0.5494719371093274,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,2,3,0.0,real_source
407773,65+,female,majority,10-19y,high school,upper class,0.6057278680009118,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,1,0,1,0.0,real_source
303094,40-64,male,minority,10-19y,none,middle class,0.6317386983352397,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,3,0.0,real_source
237392,26-39,female,majority,10-19y,high school,middle class,0.4644291313817641,1.0,after 2015,0.0,1.0,10238,,sedan,2,0,2,0.0,real_source
848840,40-64,female,majority,20-29y,university,upper class,0.6812687605215133,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0,real_source
15598,40-64,male,minority,10-19y,university,upper class,0.5282637198754951,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,3,0,0,0.0,real_source
253559,16-25,female,minority,0-9y,none,poverty,0.3699531590090871,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
444930,26-39,male,majority,10-19y,high school,upper class,0.5823050625397024,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,5,0,0,0.0,real_source
524702,65+,female,majority,10-19y,high school,middle class,0.5456413543617723,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
106530,16-25,male,majority,0-9y,high school,middle class,0.5246298573341577,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
878291,26-39,male,majority,10-19y,high school,upper class,0.5898507277013039,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,0,0.0,real_source
197052,16-25,female,majority,0-9y,high school,poverty,0.2937707747457808,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
690998,26-39,female,majority,10-19y,university,middle class,0.5531042520137504,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0,real_source
165506,65+,male,minority,30y+,university,upper class,0.5765850004651284,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0,real_source
651971,65+,female,majority,0-9y,high school,upper class,0.5750827190474043,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
496656,26-39,male,majority,10-19y,none,working class,0.3880197618179513,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,4,0,2,0.0,real_source
954430,65+,female,majority,30y+,university,upper class,0.6041565222581824,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
701574,40-64,male,minority,20-29y,university,upper class,0.5430953673667149,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,2,2,0.0,real_source
420096,65+,female,majority,30y+,none,upper class,0.4935150641243264,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,1,3,0.0,real_source
237845,26-39,male,majority,10-19y,none,poverty,0.4142474572529065,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,0,2,1.0,real_source
833066,26-39,male,majority,10-19y,high school,working class,0.688896033043724,1.0,before 2015,0.0,0.0,10238,,sedan,3,1,1,0.0,real_source
810830,40-64,male,majority,20-29y,high school,working class,0.492792355183104,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,3,0.0,real_source
326512,16-25,male,majority,0-9y,university,poverty,0.2287740662638611,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
