ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
48440,26-39,male,majority,10-19y,none,poverty,0.2672586416644495,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,0,2,1.0,real_source
965945,16-25,female,majority,0-9y,high school,poverty,0.2993852450184929,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0,real_source
643847,65+,female,majority,30y+,high school,upper class,0.5605274566968791,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2,0.0,real_source
562681,16-25,female,majority,0-9y,none,poverty,0.3098342435792501,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
676033,65+,female,majority,30y+,university,upper class,0.6064975567709211,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0,real_source
361193,16-25,male,majority,0-9y,high school,working class,0.4609659013699166,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0,real_source
985408,26-39,male,majority,10-19y,university,upper class,0.6468445561336958,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,1,0,0.0,real_source
659968,26-39,female,majority,10-19y,university,middle class,0.4903003084993614,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
147691,26-39,female,majority,0-9y,high school,working class,0.4383659479708347,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
496060,40-64,male,majority,20-29y,high school,working class,,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,3,0.0,real_source
429651,40-64,female,majority,20-29y,high school,middle class,0.6897523024101888,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0,real_source
737832,65+,female,majority,20-29y,none,upper class,0.5217651206687128,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,4,0.0,real_source
272425,40-64,female,majority,10-19y,high school,upper class,0.5291784834170872,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0,real_source
992804,40-64,female,minority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
95931,26-39,female,majority,10-19y,high school,upper class,0.5208822009924479,0.0,after 2015,1.0,0.0,92101,11000.0,sedan,0,1,0,1.0,real_source
327644,65+,female,majority,30y+,university,upper class,0.5688685430675894,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0,real_source
823832,40-64,female,majority,20-29y,high school,middle class,0.5439778428391174,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0,real_source
945734,16-25,male,majority,0-9y,high school,working class,0.3361848660197581,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
151587,26-39,male,majority,10-19y,university,working class,0.5332127241455101,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
226408,26-39,male,majority,10-19y,high school,middle class,0.493597504370531,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,0.0,real_source
921368,26-39,male,majority,10-19y,none,poverty,0.3702676695580816,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,1.0,real_source
853741,40-64,male,majority,20-29y,high school,middle class,0.6463943250639713,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,8,1,0,0.0,real_source
508867,40-64,male,minority,20-29y,university,upper class,0.5349072095995847,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,1,1,0.0,real_source
95896,16-25,female,majority,0-9y,none,poverty,0.3512255882594314,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
689103,26-39,male,majority,10-19y,university,middle class,0.6303592736782472,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,1,0.0,real_source
848340,26-39,male,majority,10-19y,high school,middle class,0.5207612149303025,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
625135,26-39,male,majority,0-9y,university,working class,0.4191615974667262,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0,real_source
387325,16-25,male,majority,0-9y,university,working class,0.4088801195621983,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
954227,65+,female,majority,30y+,university,middle class,0.5341179263750033,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,0,0.0,real_source
946001,65+,male,minority,30y+,none,upper class,0.6292680762134109,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,1,0.0,real_source
801829,26-39,male,majority,0-9y,university,upper class,0.7008093550891253,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
838034,16-25,female,majority,0-9y,none,poverty,0.4870723671391265,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,1.0,real_source
532904,40-64,female,majority,20-29y,high school,middle class,0.6300595241103097,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,3,0.0,real_source
416004,40-64,male,majority,20-29y,university,upper class,0.6635196348893124,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,1,6,0.0,real_source
743389,65+,male,minority,0-9y,high school,upper class,0.5590653185128583,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
243866,40-64,female,majority,0-9y,university,upper class,0.6276377525477207,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
363602,65+,female,majority,20-29y,university,middle class,0.5801293984225457,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,0,0.0,real_source
282620,65+,female,minority,10-19y,university,upper class,0.8174033070235784,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,1,0.0,real_source
127187,65+,female,majority,10-19y,high school,upper class,0.6602563180801946,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,1,0,0,0.0,real_source
19556,16-25,female,majority,0-9y,university,middle class,0.6955403751894537,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
293460,26-39,female,minority,10-19y,high school,poverty,0.3339270485028465,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
19951,40-64,male,majority,20-29y,university,upper class,0.6942600448551707,1.0,before 2015,0.0,1.0,32765,,sports car,7,1,0,0.0,real_source
787379,26-39,female,majority,10-19y,none,working class,0.4639411087275576,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
374192,26-39,female,majority,10-19y,none,poverty,0.4145531609454022,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0,real_source
866021,40-64,female,majority,0-9y,university,upper class,0.6232137561572811,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,0.0,real_source
453516,26-39,male,minority,0-9y,high school,poverty,0.286949142049306,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
176917,16-25,male,majority,0-9y,high school,poverty,0.4365032496681055,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
501479,26-39,male,majority,10-19y,university,working class,0.5168173024205648,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,1,2,1.0,real_source
744452,26-39,female,majority,10-19y,none,poverty,0.3850742172062564,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,0,0.0,real_source
486743,26-39,male,majority,10-19y,high school,middle class,0.4409035763646876,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,1.0,real_source
430899,65+,male,majority,30y+,high school,upper class,0.6498814114782743,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,8,1,3,1.0,real_source
42186,26-39,female,majority,10-19y,university,upper class,0.6836615273168883,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,0.0,real_source
933211,40-64,female,majority,20-29y,none,working class,0.5598183668254275,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,0,0.0,real_source
207471,16-25,male,majority,0-9y,none,working class,0.4615907343889217,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
960325,16-25,male,majority,0-9y,university,poverty,0.2919289417559738,0.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0,1.0,real_source
725533,40-64,male,majority,20-29y,high school,middle class,0.3677997259150184,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,5,0.0,real_source
188958,65+,male,majority,10-19y,university,upper class,0.5569769244372392,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,4,0,2,1.0,real_source
891435,26-39,male,majority,10-19y,university,upper class,0.6289484502944956,1.0,after 2015,0.0,1.0,10238,7000.0,sedan,2,0,1,0.0,real_source
519180,16-25,female,majority,0-9y,high school,working class,0.5046966607485985,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
19948,26-39,female,minority,10-19y,none,poverty,,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
786718,40-64,female,majority,10-19y,university,upper class,0.4840153859225122,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
582301,40-64,female,majority,20-29y,high school,upper class,0.7543676049142142,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,1,3,0.0,real_source
32523,65+,male,majority,10-19y,high school,upper class,0.7292185662357293,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
259022,16-25,female,majority,0-9y,high school,poverty,0.4339484168182728,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
419320,40-64,male,minority,20-29y,high school,middle class,0.4954106282581375,1.0,before 2015,0.0,0.0,32765,,sedan,4,1,2,0.0,real_source
468707,40-64,female,majority,20-29y,none,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,1,0.0,real_source
704112,16-25,male,majority,0-9y,high school,poverty,0.4022623338912225,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0,real_source
412334,16-25,male,majority,0-9y,university,working class,0.4571102179576068,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
295959,26-39,male,minority,10-19y,university,upper class,0.6412962528138639,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,2,0.0,real_source
518520,26-39,male,majority,10-19y,high school,poverty,0.4284619960577508,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0,real_source
330386,40-64,male,majority,20-29y,high school,upper class,0.5618940247556938,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,12,0,0,0.0,real_source
164608,40-64,male,majority,20-29y,none,working class,0.4109869605414509,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,2,6,0.0,real_source
931947,16-25,female,majority,0-9y,none,poverty,0.1412946066838692,0.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
249828,16-25,male,majority,0-9y,high school,poverty,0.3680788232816252,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
684095,40-64,female,majority,20-29y,high school,upper class,0.7252401301126783,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,0,0.0,real_source
364434,40-64,male,majority,20-29y,university,middle class,0.5371791958990768,1.0,after 2015,0.0,0.0,92101,12000.0,sedan,5,0,1,0.0,real_source
400285,40-64,female,majority,10-19y,university,upper class,0.5850761451586877,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
47618,40-64,male,majority,20-29y,university,middle class,0.3450334750268468,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,2,0.0,real_source
903464,40-64,female,majority,20-29y,university,upper class,0.6425270915517005,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
902635,65+,male,majority,30y+,university,working class,0.2571342761351081,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,7,0,4,0.0,real_source
676862,26-39,male,majority,10-19y,university,middle class,0.5477892779701179,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,2,0.0,real_source
157737,40-64,male,majority,20-29y,university,upper class,0.5038362941626789,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,2,1,3,0.0,real_source
352133,65+,male,majority,30y+,university,upper class,0.646019745527352,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,6,1,9,0.0,real_source
780041,40-64,female,majority,20-29y,none,poverty,0.3648882615904017,1.0,before 2015,0.0,1.0,21217,,sedan,0,1,2,1.0,real_source
284742,40-64,male,majority,20-29y,high school,middle class,0.5359532868288144,1.0,after 2015,1.0,1.0,21217,12000.0,sedan,2,0,3,1.0,real_source
560201,40-64,male,majority,20-29y,university,upper class,0.522847207597039,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,8,0,1,0.0,real_source
552233,26-39,male,majority,10-19y,university,middle class,0.4593448205053224,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0,real_source
872505,40-64,male,majority,20-29y,high school,middle class,0.3944149591836174,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,6,1,3,0.0,real_source
596973,40-64,male,majority,10-19y,university,upper class,0.5668756983759584,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,1,1,0.0,real_source
43321,26-39,male,majority,10-19y,university,middle class,0.4612065885950178,1.0,before 2015,0.0,0.0,92101,16000.0,sedan,2,0,1,1.0,real_source
150930,26-39,female,majority,10-19y,none,poverty,0.3040387599480067,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,2,0.0,real_source
552413,65+,female,majority,0-9y,university,upper class,0.4676295001654234,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0,real_source
879343,26-39,male,majority,10-19y,university,poverty,0.4349434232629811,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,3,0.0,real_source
10129,26-39,female,majority,0-9y,none,working class,0.487680840496577,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
2906,40-64,male,majority,10-19y,university,upper class,0.6853981719804065,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,2,0.0,real_source
848067,65+,male,majority,10-19y,none,upper class,0.7391213923029456,0.0,before 2015,1.0,0.0,10238,,sedan,1,0,0,1.0,real_source
689994,40-64,female,majority,20-29y,high school,poverty,0.3055824878739558,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,0,0.0,real_source
853177,16-25,female,majority,0-9y,none,poverty,0.3899118166885952,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
523705,16-25,female,majority,0-9y,high school,poverty,0.442514780338128,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
570759,40-64,male,majority,0-9y,high school,working class,0.1760594297090703,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
691273,40-64,female,minority,0-9y,high school,middle class,0.5813431526798769,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
6140,16-25,male,majority,0-9y,university,poverty,0.4055935364341843,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
71656,26-39,male,majority,10-19y,none,poverty,0.3756204120895222,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
16991,65+,female,majority,20-29y,university,upper class,0.5722172659561666,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,3,1,0,0.0,real_source
123124,26-39,female,majority,10-19y,high school,middle class,0.5776199106600849,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,4,0,0,0.0,real_source
213270,26-39,female,majority,10-19y,high school,working class,0.5145345617837962,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,0,0.0,real_source
238327,26-39,male,majority,0-9y,university,middle class,0.5891483209535231,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
991847,65+,female,majority,0-9y,high school,upper class,0.6514305997168591,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
573931,16-25,female,minority,0-9y,none,poverty,0.4793922697595563,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
867048,26-39,male,majority,10-19y,university,upper class,0.7047717798294715,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,3,0.0,real_source
476024,16-25,female,majority,0-9y,high school,working class,0.599333750185823,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,1.0,real_source
23419,40-64,male,majority,20-29y,university,upper class,0.5082379547421645,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,7,0,4,0.0,real_source
411384,40-64,male,majority,0-9y,university,upper class,0.4188607685119005,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,1.0,real_source
588378,40-64,male,majority,10-19y,none,poverty,0.2852706209707731,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0,real_source
408917,65+,female,majority,30y+,high school,upper class,0.5405085121127992,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,7,1,0,0.0,real_source
133984,16-25,male,majority,0-9y,university,working class,0.3471382294852088,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0,real_source
417747,40-64,female,majority,20-29y,high school,upper class,0.6279673647943066,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,3,0.0,real_source
904411,26-39,male,majority,10-19y,high school,working class,0.3662098246827593,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
432147,26-39,female,minority,10-19y,high school,middle class,0.6194834352092521,1.0,after 2015,1.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
476423,16-25,male,majority,0-9y,high school,poverty,0.1986636668256905,0.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
623684,40-64,male,majority,0-9y,university,upper class,0.4734631824689864,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
880820,65+,male,majority,30y+,university,upper class,0.4955533459614399,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,1,3,0.0,real_source
881617,26-39,female,majority,10-19y,university,upper class,0.5545379655354307,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0,real_source
7002,16-25,male,majority,0-9y,university,working class,0.4246998935081101,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
275553,40-64,female,majority,20-29y,high school,upper class,0.6644292015000943,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0,real_source
790367,65+,male,minority,0-9y,none,upper class,0.5477426092642328,1.0,after 2015,1.0,1.0,10238,10000.0,sports car,0,0,0,0.0,real_source
90447,26-39,male,minority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,1,0.0,real_source
557142,65+,female,majority,0-9y,high school,upper class,0.6422872856222149,0.0,after 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0,real_source
876186,26-39,female,majority,10-19y,high school,working class,0.2544232618789974,1.0,before 2015,0.0,0.0,10238,11000.0,sports car,0,1,0,0.0,real_source
126191,16-25,female,majority,0-9y,high school,poverty,0.3896712283241473,0.0,before 2015,0.0,0.0,32765,11000.0,sports car,0,0,0,1.0,real_source
608297,26-39,male,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,3,0.0,real_source
554781,26-39,female,majority,0-9y,none,poverty,0.2743718536582971,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0,real_source
857764,26-39,female,majority,10-19y,high school,working class,0.279203352185019,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
239916,65+,male,majority,20-29y,high school,upper class,0.6842330529891665,1.0,after 2015,1.0,1.0,21217,12000.0,sedan,2,0,1,1.0,real_source
148740,40-64,female,majority,10-19y,university,upper class,0.5148379386857838,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,0.0,real_source
800606,65+,female,majority,30y+,university,upper class,0.4909965150866821,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,4,0,4,0.0,real_source
976509,16-25,male,majority,0-9y,high school,working class,0.3748645128732443,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
456377,26-39,female,majority,10-19y,university,working class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
825218,26-39,female,majority,0-9y,high school,working class,0.3006288858443253,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
